year,month,month_abb,type,track,notes
2015,5,May,anticyclonic,607842,
2015,6,Jun,non_eddy,656753,
2015,7,Jul,non_eddy,,
2015,8,Aug,non_eddy,,
2015,9,Sep,non_eddy,,
2016,10,Oct,non_eddy,,
2016,11,Nov,non_eddy,,
2016,12,Dec,non_eddy,,
2016,3,Mar,anticyclonic,614807,
2016,4,Apr,anticyclonic,614807,
2016,5,May,cyclonic,682878,"faint signal, retained even though model doesn't recognize it at times "
2016,6,Jun,cyclonic,682878,
2016,7,Jul,non_eddy,,
2016,8,Aug,non_eddy,,
2016,9,Sep,anticyclonic,652580,
2017,1,Jan,non_eddy,,
2017,10,Oct,non_eddy,,
2017,11,Nov,anticyclonic,682450,
2017,12,Dec,anticyclonic,689164,
2017,2,Feb,non_eddy,,
2017,4,Apr,anticyclonic,657492,
2017,5,May,anticyclonic,672804,
2017,6,Jun,anticyclonic,672804,
2017,7,Jul,non_eddy,,
2017,8,Aug,non_eddy,,
2017,9,Sep,non_eddy,,
2018,1,Jan,anticyclonic,691894,
2018,10,Oct,anticyclonic,700931,
2018,11,Nov,non_eddy,,
2018,12,Dec,non_eddy,,
2018,2,Feb,cyclonic,731163,
2018,3,Mar,cyclonic,731163,
2018,4,Apr,cyclonic,731163,
2018,5,May,non_eddy,,
2018,6,Jun,non_eddy,,
2018,7,Jul,cyclonic,749105,
2018,8,Aug,cyclonic,749105,
2018,9,Sep,non_eddy,,
2019,1,Jan,non_eddy,,
2019,10,Oct,non_eddy,,
2019,11,Nov,non_eddy,,
2019,12,Dec,non_eddy,,
2019,2,Feb,non_eddy,,
2019,3,Mar,non_eddy,,
2019,4,Apr,non_eddy,,
2019,5,May,non_eddy,,
2019,6,Jun,anticyclonic,727275,
2019,7,Jul,anticyclonic,732290,
2019,8,Aug,anticyclonic,732290,
2019,9,Sep,non_eddy,,
2020,1,Jan,non_eddy,,
2020,10,Oct,non_eddy,,
2020,11,Nov,non_eddy,,
2020,12,Dec,non_eddy,,
2020,2,Feb,non_eddy,,
2020,7,Jul,non_eddy,,
2020,8,Aug,anticyclonic,762854,
2020,9,Sep,non_eddy,,
2021,1,Jan,non_eddy,,
2021,10,Oct,non_eddy,,
2021,11,Nov,non_eddy,,
2021,12,Dec,non_eddy,,
2021,2,Feb,non_eddy,,
2021,3,Mar,non_eddy,,
2021,4,Apr,non_eddy,,
2021,5,May,non_eddy,,
2021,6,Jun,non_eddy,,
2021,7,Jul,non_eddy,,
2021,8,Aug,non_eddy,,
2021,9,Sep,non_eddy,,
2022,1,Jan,non_eddy,,
2022,10,Oct,non_eddy,,
2022,11,Nov,non_eddy,,
2022,12,Dec,non_eddy,,
2022,3,Mar,non_eddy,,
2022,4,Apr,non_eddy,,
2022,5,May,non_eddy,,
2022,6,Jun,non_eddy,,
2022,7,Jul,non_eddy,,
2022,8,Aug,non_eddy,,
2022,9,Sep,non_eddy,,
