year,cluster,month,month_abb,type,track
1995,2,4,Apr,non_eddy,
1996,1,4,Apr,non_eddy,
1997,2,4,Apr,non_eddy,
1998,4,4,Apr,non_eddy,
1999,4,4,Apr,non_eddy,
2000,1,4,Apr,non_eddy,
2001,5,4,Apr,cyclonic,233914
2002,4,4,Apr,anticyclonic,259449
2003,1,4,Apr,non_eddy,
2004,4,4,Apr,non_eddy,
2005,2,4,Apr,non_eddy,
2006,1,4,Apr,non_eddy,
2007,6,4,Apr,cyclonic,380710
2008,4,4,Apr,non_eddy,
2009,3,4,Apr,anticyclonic,447795
2010,1,4,Apr,non_eddy,
2011,2,4,Apr,non_eddy,
2012,4,4,Apr,non_eddy,
2013,1,4,Apr,non_eddy,
2014,4,4,Apr,non_eddy,
2015,2,4,Apr,non_eddy,
2016,3,4,Apr,anticyclonic,614807
2017,3,4,Apr,anticyclonic,657492
2018,5,4,Apr,cyclonic,731163
2019,1,4,Apr,non_eddy,
2021,1,4,Apr,non_eddy,
2022,4,4,Apr,non_eddy,
1993,1,5,May,non_eddy,
1994,3,5,May,non_eddy,
1995,1,5,May,non_eddy,
1996,3,5,May,non_eddy,
1997,4,5,May,anticyclonic,103198
1998,1,5,May,non_eddy,
1999,2,5,May,cyclonic,187370
2000,4,5,May,anticyclonic,192535
2001,3,5,May,non_eddy,
2002,4,5,May,anticyclonic,261911
2003,3,5,May,non_eddy,
2004,2,5,May,cyclonic,331395
2005,3,5,May,non_eddy,
2006,1,5,May,non_eddy,
2007,4,5,May,anticyclonic,392549
2008,2,5,May,cyclonic,425388
2009,4,5,May,anticyclonic,447795
2010,5,5,May,cyclonic,509857
2011,2,5,May,cyclonic,534207
2012,1,5,May,non_eddy,
2013,3,5,May,non_eddy,
2014,1,5,May,non_eddy,
2015,4,5,May,anticyclonic,607842
2016,2,5,May,cyclonic,682878
2017,4,5,May,anticyclonic,672804
2018,3,5,May,non_eddy,
2019,1,5,May,non_eddy,
2021,3,5,May,non_eddy,
2022,3,5,May,non_eddy,
1994,5,6,Jun,non_eddy,
1995,2,6,Jun,anticyclonic,54799
1996,6,6,Jun,non_eddy,
1997,6,6,Jun,non_eddy,
1998,5,6,Jun,non_eddy,
1999,5,6,Jun,non_eddy,
2001,6,6,Jun,non_eddy,
2002,4,6,Jun,anticyclonic,243074
2004,5,6,Jun,non_eddy,
2005,6,6,Jun,non_eddy,
2006,5,6,Jun,non_eddy,
2007,4,6,Jun,anticyclonic,393232
2008,1,6,Jun,cyclonic,425388
2009,6,6,Jun,non_eddy,
2010,3,6,Jun,non_eddy,
2011,6,6,Jun,non_eddy,
2012,6,6,Jun,non_eddy,
2013,5,6,Jun,non_eddy,
2014,5,6,Jun,non_eddy,
2015,5,6,Jun,non_eddy,656753
2016,3,6,Jun,cyclonic,682878
2017,2,6,Jun,anticyclonic,672804
2018,5,6,Jun,non_eddy,
2019,4,6,Jun,anticyclonic,727275
2021,6,6,Jun,non_eddy,
2022,2,6,Jun,non_eddy,
1993,4,7,Jul,non_eddy,
1994,2,7,Jul,cyclonic,45624
1995,8,7,Jul,anticyclonic,54799
1996,1,7,Jul,non_eddy,
1997,5,7,Jul,non_eddy,
1998,1,7,Jul,non_eddy,
1999,2,7,Jul,non_eddy,
2000,9,7,Jul,non_eddy,
2001,6,7,Jul,anticyclonic,234742
2002,1,7,Jul,non_eddy,
2003,7,7,Jul,cyclonic,300043
2004,5,7,Jul,non_eddy,
2005,6,7,Jul,non_eddy,
2006,2,7,Jul,non_eddy,
2007,1,7,Jul,non_eddy,
2008,4,7,Jul,non_eddy,
2009,6,7,Jul,anticyclonic,457661
2010,1,7,Jul,non_eddy,
2011,4,7,Jul,non_eddy,
2012,7,7,Jul,cyclonic,570618
2013,1,7,Jul,non_eddy,
2014,1,7,Jul,non_eddy,
2015,5,7,Jul,non_eddy,
2016,5,7,Jul,non_eddy,
2017,5,7,Jul,non_eddy,
2018,7,7,Jul,cyclonic,749105
2019,3,7,Jul,anticyclonic,732290
2020,6,7,Jul,non_eddy,
2021,1,7,Jul,non_eddy,
2022,5,7,Jul,non_eddy,
1993,6,8,Aug,non_eddy,
1994,8,8,Aug,cyclonic,48155
1995,4,8,Aug,non_eddy,
1996,6,8,Aug,non_eddy,
1997,5,8,Aug,non_eddy,
1999,3,8,Aug,non_eddy,
2000,1,8,Aug,non_eddy,
2001,8,8,Aug,cyclonic,242332
2002,1,8,Aug,non_eddy,
2003,6,8,Aug,non_eddy,
2004,5,8,Aug,anticyclonic,320556
2005,4,8,Aug,non_eddy,
2006,3,8,Aug,non_eddy,
2007,3,8,Aug,non_eddy,
2008,9,8,Aug,anticyclonic,424820
2009,5,8,Aug,non_eddy,
2010,3,8,Aug,non_eddy,
2011,3,8,Aug,non_eddy,
2012,3,8,Aug,non_eddy,
2013,3,8,Aug,non_eddy,
2014,8,8,Aug,non_eddy,
2015,3,8,Aug,non_eddy,
2016,4,8,Aug,non_eddy,
2017,4,8,Aug,non_eddy,
2018,2,8,Aug,cyclonic,749105
2019,7,8,Aug,anticyclonic,732290
2020,7,8,Aug,anticyclonic,762854
2021,3,8,Aug,non_eddy,
2022,6,8,Aug,non_eddy,
1993,1,9,Sep,non_eddy,
1994,5,9,Sep,anticyclonic,28799
1995,6,9,Sep,non_eddy,
1996,7,9,Sep,non_eddy,
1997,5,9,Sep,anticyclonic,131739
1999,1,9,Sep,non_eddy,
2000,6,9,Sep,non_eddy,
2001,5,9,Sep,non_eddy,
2002,5,9,Sep,non_eddy,
2003,1,9,Sep,non_eddy,
2004,3,9,Sep,cyclonic,337462
2005,1,9,Sep,non_eddy,
2006,7,9,Sep,non_eddy,
2007,5,9,Sep,anticyclonic,403972
2008,2,9,Sep,anticyclonic,432996
2009,4,9,Sep,cyclonic,484634
2010,1,9,Sep,non_eddy,
2011,5,9,Sep,anticyclonic,516991
2012,6,9,Sep,non_eddy,
2013,1,9,Sep,non_eddy,
2014,7,9,Sep,cyclonic,NA
2015,7,9,Sep,non_eddy,
2016,5,9,Sep,non_eddy,
2017,5,9,Sep,non_eddy,
2018,6,9,Sep,non_eddy,
2019,1,9,Sep,non_eddy,
2020,7,9,Sep,non_eddy,
2021,1,9,Sep,non_eddy,
2022,6,9,Sep,non_eddy,
