year,month,type,prob,prediction,error
1994,7,cyclonic,0.838,non_eddy,negative
2003,12,cyclonic,0.692,non_eddy,negative
2007,5,anticyclonic,0.9,non_eddy,negative
2014,9,cyclonic,0.684,non_eddy,negative
1997,9,anticyclonic,0.812,non_eddy,negative
2009,9,cyclonic,0.642,non_eddy,negative
2012,10,anticyclonic,0.958,non_eddy,negative
1994,7,cyclonic,0.81,non_eddy,negative
2018,2,cyclonic,0.592,non_eddy,negative
1994,7,cyclonic,0.798,non_eddy,negative
2012,10,anticyclonic,0.994,non_eddy,negative
2014,9,cyclonic,0.562,non_eddy,negative
2018,1,anticyclonic,0.55,non_eddy,negative
2018,2,cyclonic,0.65,non_eddy,negative
1997,9,anticyclonic,0.748,non_eddy,negative
1997,9,anticyclonic,0.742,non_eddy,negative
2009,9,cyclonic,0.604,non_eddy,negative
2014,9,cyclonic,0.626,non_eddy,negative
2003,12,cyclonic,0.68,non_eddy,negative
1997,9,anticyclonic,0.772,non_eddy,negative
2002,2,anticyclonic,0.562,non_eddy,negative
2002,4,anticyclonic,0.546,non_eddy,negative
2018,2,cyclonic,0.526,non_eddy,negative
2003,12,cyclonic,0.662,non_eddy,negative
2003,12,cyclonic,0.606,non_eddy,negative
2007,5,anticyclonic,0.89,non_eddy,negative
1997,9,anticyclonic,0.806,non_eddy,negative
2014,9,cyclonic,0.706,non_eddy,negative
1994,7,cyclonic,0.766,non_eddy,negative
2009,9,cyclonic,0.588,non_eddy,negative
2018,2,cyclonic,0.548,non_eddy,negative
2018,1,anticyclonic,0.582,non_eddy,negative
2003,3,cyclonic,0.66,non_eddy,negative
2009,9,cyclonic,0.74,non_eddy,negative
2014,9,cyclonic,0.746,non_eddy,negative
1994,9,anticyclonic,0.566,non_eddy,negative
2007,5,anticyclonic,0.932,non_eddy,negative
2014,9,cyclonic,0.664,non_eddy,negative
2003,12,cyclonic,0.644,non_eddy,negative
2018,1,anticyclonic,0.546,non_eddy,negative
1997,9,anticyclonic,0.786,non_eddy,negative
2014,9,cyclonic,0.656,non_eddy,negative
1994,7,cyclonic,0.848,non_eddy,negative
2018,1,anticyclonic,0.544,non_eddy,negative
2018,2,cyclonic,0.658,non_eddy,negative
2014,9,cyclonic,0.69,non_eddy,negative
2007,5,anticyclonic,0.926,non_eddy,negative
1994,7,cyclonic,0.678,non_eddy,negative
2009,4,anticyclonic,0.616,non_eddy,negative
2003,12,cyclonic,0.674,non_eddy,negative
1994,7,cyclonic,0.806,non_eddy,negative
2004,5,cyclonic,0.552,non_eddy,negative
2008,5,cyclonic,0.554,non_eddy,negative
1994,9,anticyclonic,0.536,non_eddy,negative
1994,7,cyclonic,0.814,non_eddy,negative
2018,2,cyclonic,0.578,non_eddy,negative
2014,3,non_eddy,0.886,anticyclonic,positive
1997,8,non_eddy,0.676,anticyclonic,positive
2017,9,non_eddy,0.552,anticyclonic,positive
2006,7,non_eddy,0.51,cyclonic,positive
1994,11,non_eddy,0.718,cyclonic,positive
2011,10,non_eddy,0.736,anticyclonic,positive
2014,8,non_eddy,0.522,cyclonic,positive
2014,3,non_eddy,0.916,anticyclonic,positive
2000,7,non_eddy,0.626,anticyclonic,positive
1994,11,non_eddy,0.758,cyclonic,positive
2002,3,non_eddy,0.604,cyclonic,positive
2005,2,non_eddy,0.498,anticyclonic,positive
2020,7,non_eddy,0.518,anticyclonic,positive
2002,3,non_eddy,0.758,cyclonic,positive
2010,6,non_eddy,0.898,cyclonic,positive
2013,10,non_eddy,0.582,cyclonic,positive
2002,3,non_eddy,0.582,cyclonic,positive
2000,1,non_eddy,0.518,anticyclonic,positive
2000,7,non_eddy,0.63,anticyclonic,positive
1994,11,non_eddy,0.76,cyclonic,positive
2002,3,non_eddy,0.564,cyclonic,positive
2014,3,non_eddy,0.902,anticyclonic,positive
2000,7,non_eddy,0.758,anticyclonic,positive
2002,3,non_eddy,0.602,cyclonic,positive
2002,3,non_eddy,0.568,cyclonic,positive
2002,3,non_eddy,0.65,cyclonic,positive
2014,8,non_eddy,0.632,cyclonic,positive
2000,7,non_eddy,0.746,anticyclonic,positive
2011,10,non_eddy,0.666,anticyclonic,positive
2002,3,non_eddy,0.702,cyclonic,positive
2014,8,non_eddy,0.644,cyclonic,positive
2010,6,non_eddy,0.724,cyclonic,positive
1998,1,non_eddy,0.51,anticyclonic,positive
2020,7,non_eddy,0.548,anticyclonic,positive
1994,11,non_eddy,0.78,cyclonic,positive
2000,1,non_eddy,0.556,anticyclonic,positive
2000,7,non_eddy,0.692,anticyclonic,positive
2020,7,non_eddy,0.602,anticyclonic,positive
2000,7,non_eddy,0.742,anticyclonic,positive
2013,10,non_eddy,0.622,cyclonic,positive
2017,9,non_eddy,0.724,anticyclonic,positive
2000,1,non_eddy,0.514,anticyclonic,positive
2020,7,non_eddy,0.502,anticyclonic,positive
1997,8,non_eddy,0.648,anticyclonic,positive
2020,7,non_eddy,0.604,anticyclonic,positive
2002,3,non_eddy,0.64,cyclonic,positive
2010,6,non_eddy,0.77,cyclonic,positive
2013,10,non_eddy,0.606,cyclonic,positive
1998,1,non_eddy,0.512,anticyclonic,positive
2011,10,non_eddy,0.68,anticyclonic,positive
2000,7,non_eddy,0.75,anticyclonic,positive
2010,6,non_eddy,0.694,cyclonic,positive
2020,7,non_eddy,0.508,anticyclonic,positive
2000,7,non_eddy,0.752,anticyclonic,positive
2002,3,non_eddy,0.588,cyclonic,positive
2010,6,non_eddy,0.716,cyclonic,positive
1994,11,non_eddy,0.692,cyclonic,positive
1998,1,non_eddy,0.52,anticyclonic,positive
2010,6,non_eddy,0.854,cyclonic,positive
1994,11,non_eddy,0.682,cyclonic,positive
2011,10,non_eddy,0.694,anticyclonic,positive
2000,1,non_eddy,0.504,anticyclonic,positive
2014,8,non_eddy,0.51,cyclonic,positive
2020,7,non_eddy,0.592,anticyclonic,positive
2011,10,non_eddy,0.804,anticyclonic,positive
2014,3,non_eddy,0.928,anticyclonic,positive
2017,9,non_eddy,0.524,anticyclonic,positive
2000,1,non_eddy,0.51,anticyclonic,positive
2000,7,non_eddy,0.744,anticyclonic,positive
2011,10,non_eddy,0.738,anticyclonic,positive
2014,3,non_eddy,0.874,anticyclonic,positive
1998,1,non_eddy,0.516,anticyclonic,positive
2010,6,non_eddy,0.706,cyclonic,positive
2014,3,non_eddy,0.9,anticyclonic,positive
2017,9,non_eddy,0.636,anticyclonic,positive
1994,11,non_eddy,0.66,cyclonic,positive
2002,3,non_eddy,0.57,cyclonic,positive
2014,3,non_eddy,0.906,anticyclonic,positive
1997,8,non_eddy,0.666,anticyclonic,positive
2000,1,non_eddy,0.544,anticyclonic,positive
2017,9,non_eddy,0.612,anticyclonic,positive
2020,7,non_eddy,0.612,anticyclonic,positive
2006,7,non_eddy,0.544,cyclonic,positive
2000,7,non_eddy,0.72,anticyclonic,positive
1998,1,non_eddy,0.506,anticyclonic,positive
2017,9,non_eddy,0.586,anticyclonic,positive
2017,9,non_eddy,0.55,anticyclonic,positive
1994,11,non_eddy,0.768,cyclonic,positive
2014,3,non_eddy,0.864,anticyclonic,positive
2013,10,non_eddy,0.542,cyclonic,positive
2002,3,non_eddy,0.532,cyclonic,positive
2014,3,non_eddy,0.932,anticyclonic,positive
2002,3,non_eddy,0.592,cyclonic,positive
2020,7,non_eddy,0.516,anticyclonic,positive
2014,3,non_eddy,0.92,anticyclonic,positive
2010,6,non_eddy,0.676,cyclonic,positive
1998,1,non_eddy,0.504,anticyclonic,positive
2000,7,non_eddy,0.646,anticyclonic,positive
2017,9,non_eddy,0.584,anticyclonic,positive
2011,10,non_eddy,0.706,anticyclonic,positive
2011,10,non_eddy,0.724,anticyclonic,positive
2000,1,non_eddy,0.516,anticyclonic,positive
2010,6,non_eddy,0.728,cyclonic,positive
1997,8,non_eddy,0.63,anticyclonic,positive
2010,6,non_eddy,0.726,cyclonic,positive
1997,8,non_eddy,0.622,anticyclonic,positive
2002,3,non_eddy,0.59,cyclonic,positive
2000,7,non_eddy,0.78,anticyclonic,positive
1997,8,non_eddy,0.672,anticyclonic,positive
2017,9,non_eddy,0.606,anticyclonic,positive
1998,1,non_eddy,0.528,anticyclonic,positive
2000,7,non_eddy,0.756,anticyclonic,positive
2000,7,non_eddy,0.736,anticyclonic,positive
1997,8,non_eddy,0.552,anticyclonic,positive
2000,7,non_eddy,0.718,anticyclonic,positive
2011,10,non_eddy,0.754,anticyclonic,positive
2002,3,non_eddy,0.546,cyclonic,positive
1997,8,non_eddy,0.726,anticyclonic,positive
1998,1,non_eddy,0.53,anticyclonic,positive
2006,7,non_eddy,0.504,cyclonic,positive
2010,6,non_eddy,0.708,cyclonic,positive
2011,10,non_eddy,0.634,anticyclonic,positive
1997,8,non_eddy,0.626,anticyclonic,positive
2011,10,non_eddy,0.69,anticyclonic,positive
2000,1,non_eddy,0.522,anticyclonic,positive
2010,6,non_eddy,0.73,cyclonic,positive
2005,2,non_eddy,0.612,anticyclonic,positive
2010,6,non_eddy,0.75,cyclonic,positive
2000,1,non_eddy,0.568,anticyclonic,positive
2002,3,non_eddy,0.586,cyclonic,positive
2005,2,non_eddy,0.512,anticyclonic,positive
2020,7,non_eddy,0.636,anticyclonic,positive
2020,7,non_eddy,0.606,anticyclonic,positive
2013,10,non_eddy,0.556,cyclonic,positive
2014,3,non_eddy,0.918,anticyclonic,positive
2000,7,non_eddy,0.732,anticyclonic,positive
1994,11,non_eddy,0.784,cyclonic,positive
1994,11,non_eddy,0.928,cyclonic,positive
2000,7,non_eddy,0.694,anticyclonic,positive
2010,6,non_eddy,0.892,cyclonic,positive
1994,11,non_eddy,0.68,cyclonic,positive
2017,9,non_eddy,0.622,anticyclonic,positive
1994,11,non_eddy,0.754,cyclonic,positive
2011,10,non_eddy,0.674,anticyclonic,positive
2017,9,non_eddy,0.608,anticyclonic,positive
2017,9,non_eddy,0.554,anticyclonic,positive
2000,7,non_eddy,0.706,anticyclonic,positive
2000,7,non_eddy,0.724,anticyclonic,positive
2014,3,non_eddy,0.926,anticyclonic,positive
2013,10,non_eddy,0.602,cyclonic,positive
1997,8,non_eddy,0.574,anticyclonic,positive
2010,6,non_eddy,0.692,cyclonic,positive
1997,8,non_eddy,0.554,anticyclonic,positive
2002,3,non_eddy,0.622,cyclonic,positive
2014,8,non_eddy,0.596,cyclonic,positive
1997,8,non_eddy,0.542,anticyclonic,positive
2010,6,non_eddy,0.682,cyclonic,positive
2014,8,non_eddy,0.504,cyclonic,positive
2020,7,non_eddy,0.582,anticyclonic,positive
1994,11,non_eddy,0.782,cyclonic,positive
2010,6,non_eddy,0.79,cyclonic,positive
1997,8,non_eddy,0.584,anticyclonic,positive
2010,6,non_eddy,0.704,cyclonic,positive
2000,7,non_eddy,0.714,anticyclonic,positive
2013,10,non_eddy,0.604,cyclonic,positive
1994,11,non_eddy,0.732,cyclonic,positive
2011,10,non_eddy,0.7,anticyclonic,positive
1997,8,non_eddy,0.604,anticyclonic,positive
1997,8,non_eddy,0.544,anticyclonic,positive
2000,7,non_eddy,0.73,anticyclonic,positive
2000,1,non_eddy,0.546,anticyclonic,positive
2017,9,non_eddy,0.578,anticyclonic,positive
2014,3,non_eddy,0.972,anticyclonic,positive
2017,9,non_eddy,0.806,anticyclonic,positive
2013,10,non_eddy,0.554,cyclonic,positive
2000,7,non_eddy,0.798,anticyclonic,positive
2014,8,non_eddy,0.598,cyclonic,positive
2000,1,non_eddy,0.57,anticyclonic,positive
2017,9,non_eddy,0.592,anticyclonic,positive
2000,1,non_eddy,0.508,anticyclonic,positive
2017,9,non_eddy,0.63,anticyclonic,positive
