accuracy,positive,negative,probability,n
87.5,3.125,9.375,92.94,125
87.5,0,12.5,90.34,126
96.875,0,3.125,91.91,127
93.75,6.25,0,86.36,128
78.125,9.375,12.5,89.39,129
87.5,0,12.5,91.67,130
81.25,9.375,9.375,90.03,131
96.875,0,3.125,87.48,132
81.25,15.625,3.125,87.44,133
90.625,3.125,6.25,88.78,134
87.5,12.5,0,87.93,135
81.25,6.25,12.5,91.47,136
90.625,0,9.375,88.39,137
90.625,0,9.375,92.64,138
90.625,0,9.375,86.22,139
84.375,3.125,12.5,92.31,140
90.625,3.125,6.25,89.99,141
84.375,6.25,9.375,88.96,142
90.625,9.375,0,88.3,143
93.75,0,6.25,90.85,144
87.5,9.375,3.125,94.13,145
87.5,3.125,9.375,90.95,146
93.75,3.125,3.125,91.1,147
84.375,9.375,6.25,91.53,148
90.625,9.375,0,89.93,149
93.75,6.25,0,93.09,150
96.875,3.125,0,90.69,151
90.625,3.125,6.25,87.31,152
90.625,9.375,0,87.88,153
87.5,3.125,9.375,91.99,154
100,0,0,91.99,155
100,0,0,93.27,156
96.875,3.125,0,96.32,157
96.875,0,3.125,91.15,158
71.875,12.5,15.625,86.11,159
90.625,3.125,6.25,89.2,160
87.5,9.375,3.125,91.47,161
90.625,6.25,3.125,90.21,162
90.625,6.25,3.125,90.44,163
90.625,9.375,0,90.84,164
81.25,9.375,9.375,88.31,165
90.625,6.25,3.125,89.76,166
87.5,9.375,3.125,92.76,167
87.5,9.375,3.125,87.41,168
81.25,12.5,6.25,90.5,169
71.875,12.5,15.625,87.52,170
87.5,9.375,3.125,88.48,171
93.75,0,6.25,90.6,172
81.25,12.5,6.25,89.58,173
93.75,3.125,3.125,88.33,174
90.625,3.125,6.25,92.29,175
87.5,3.125,9.375,87.68,176
87.5,3.125,9.375,89.53,177
84.375,9.375,6.25,89.01,178
84.375,9.375,6.25,88.2,179
81.25,6.25,12.5,87.21,180
96.875,3.125,0,91.68,181
90.625,9.375,0,84.32,182
87.5,6.25,6.25,89.59,183
78.125,3.125,18.75,89.81,184
93.75,3.125,3.125,91.08,185
84.375,3.125,12.5,90.62,186
84.375,9.375,6.25,88.26,187
93.75,3.125,3.125,88.87,188
87.5,9.375,3.125,92.88,189
87.5,6.25,6.25,89.47,190
93.75,0,6.25,89.12,191
90.625,3.125,6.25,89.24,192
84.375,3.125,12.5,84.12,193
93.75,3.125,3.125,88.16,194
93.75,3.125,3.125,91,195
90.625,9.375,0,90.58,196
93.75,0,6.25,91.61,197
